-0.0517497656216676,-0.98258604891316,-0.633016068546074
3.54152942456165,0.4082743375063,-0.16598519991574
1.52052175089501,0.532028365175547,-1.28896669556066
2.15863774053852,0.550899158310638,1.02480310383398
2.99475218323734,1.26238657880205,0.423206595938905
3.25269682841559,1.87205042301291,0.0456740153032477
2.07169741812315,1.42858483960777,-0.344178302629528
1.83617988161017,-0.682986358188271,0.346174014512119
0.828860759643562,0.914971086725973,-0.648840196951176
1.13119074173133,-0.62714252601718,0.957404125000414
0.174117677360740,-0.330183953816687,0.176120336652546
1.80882223930142,0.567291414170216,0.169141434903683
-1.78632689243804,-1.52194022861624,-1.91164258403829
-0.7801429384146,-0.104799813465956,-1.26004576622524
4.3750209405863,2.17420958081979,0.923710691955914
1.11599038060573,0.642520373391779,-1.31090246667002
0.883423970417382,0.169900412599337,-1.01766301403094
-2.36618832484847,-2.56953215852192,0.251317474767419
3.96220353501585,0.331256569126432,-0.448939369703572
-0.24114150265106,-0.883371318673863,0.788150840618157
0.859674077509806,-0.381066094091572,-0.0775263964467556
3.44573865996061,1.06354092322377,0.404396490179727
1.77583664027492,-0.480677353743838,0.830777029512621
2.78886519122197,2.11519975869869,-0.527857075027322
0.79482484102246,0.365943253454926,-1.30203012090004
2.67174488731929,0.160067056980571,1.23803016660112
1.57571633918563,0.117874925893543,-0.352187478975478
-0.804399038167762,-1.41714289631626,0.522009357103891
1.60895461832913,1.14358441725137,0.246861484139966
-2.85268974091558,-0.159508804071410,-0.325955887141736
-0.851685944770614,0.0480480039740163,-2.13982160363449
1.67793042342756,0.711742395669051,1.38478572664872
2.10014648873151,-0.359544576554244,0.684194134686274
-0.602397454021629,-1.05277815375467,-1.60516781979604
0.177865349094539,-0.064390821975516,-0.399972052811257
-0.63512441447668,0.533380606764941,0.00281103333098717
4.88453665738578,2.06555806284787,0.264984493975489
0.0878648961198998,0.304237065625797,0.472982910397167
2.12452823659538,0.438715875447965,0.213766682297411
1.20701998801535,0.294406582780105,1.22436210185178
2.28693001275256,-0.175179201000642,1.02828784092223
2.22717677669043,0.0714231025779714,0.405174316698187
4.52577174816692,1.14111634013832,1.43853687936359
-0.38594308979318,-0.278490162348612,-0.59189187855557
-0.316862745010114,-1.08827069899428,0.882386728090725
-1.11426439524484,-1.06129748596411,-0.229928758104563
0.0736996645003887,-0.9677453651469,0.241832227956718
-0.671440873382308,-0.91698535490485,-1.27424974101265
0.190228897077669,-0.420123754598741,0.186559123517466
-0.765819605961036,-0.852577320108626,-0.957540746996295
-1.26271447187351,-1.64013956057498,0.198850649059852
1.38962986322728,-0.688088573206689,1.51027082947424
4.2183822576186,1.22416261563582,0.97558096087452
0.878118583752029,0.664410980043969,-0.329881581176385
2.39515234484221,0.537133606373515,1.48156609556131
-0.773704715940811,-1.45123112300426,-0.373341986810771
3.7295854015424,0.511050302731137,0.96922613470780
-0.59940188456315,-1.1488153859194,-0.103274206184612
0.949440522224915,0.0760884439355723,0.00134835319850755
2.16568227027476,-0.91635293268459,0.795225567679237
0.87691949476965,-0.565175276276493,-0.481274105034844
-1.15901757121529,-0.699058249476631,-0.825161947446352
-0.229496218905210,-1.09596263718390,0.674654472439544
0.0905351422072734,-0.646426805834401,0.274587670905623
0.752957112526631,0.418879280087197,0.611737536984449
5.10125926271676,2.09313143684051,-0.0656858160357134
-0.181632243629584,-0.68713306674857,-1.22444731894005
-1.76452123125463,-2.42661228880539,0.126190483207069
0.305728905222643,0.128417670832457,-0.570876215109896
3.28812489887470,-0.192823765715450,0.0122590724013306
1.48298335008240,-0.146901959504718,1.02661552804038
3.10551562272154,1.73854974344082,0.681975338163563
-1.58837446808383,-0.205799876291630,-0.430247815610427
4.30956999378004,1.33390252851343,1.20643375478206
1.12785506701480,0.78613407042795,0.711030989402095
1.98840680803486,0.096831492262525,1.29645692960893
1.73991263097174,2.16008724063528,-1.63321623587823
1.1513468751078,0.0682365887958261,0.741129853618944
1.18620070208271,-0.213954130260648,1.17787952038129
3.79150818864017,0.082072739747358,1.70830507720684
-1.61081228083345,-0.508830642919696,-1.79535406177291
-1.04245221325237,-0.869001179957147,-0.306385456429391
0.0369682719461686,-0.30203056672657,0.457409392127457
0.115630041259046,1.01995544880350,-1.92053111737675
1.44605118002910,-0.234553909881618,0.979123953758357
1.74746584430463,0.849679199131663,-1.21917486232108
0.756176751127559,-1.15633184561160,0.363262723552738
-0.915781327669834,0.0697879626857228,-1.10582736767882
2.78062464682126,1.09152446444854,1.35179112069417
-3.25066790432021,-1.72861280032006,-1.17469375512840
3.44228183696022,-0.843489599415616,0.242225054854186
1.29679855651451,-0.249018117546595,-0.369465832931474
1.14499753663858,-0.925784664288346,0.804425138354029
0.166324671508665,-1.56437629435395,-0.392853098356244
2.99941816216944,1.69783922947653,-0.627544023261801
3.25874054880389,-0.150301641078748,1.84027742358851
2.80167232272204,1.06273331248154,-0.533860896984410
-1.96934317277768,-1.22741640046383,-0.366242279584793
0.819063126819263,0.92769981449013,-1.05763114544293
-0.711369984227937,-1.24684827679584,0.370771113487682
